Time(s),Input,Real_Angle,Velocity,Acceleration,Real_Torque
4.74,0.1955089271068573,66.05198669433594,21.901405441177133,64.44064053613693,0.017688955827169586
4.75,0.1955089271068573,66.27189636230469,22.707483429452736,66.63769275148661,0.018292046660283074
4.76,0.1955089271068573,66.50751495361328,23.341237581692724,59.31667514606306,0.01628242732759431
4.7700000000000005,0.1955089271068573,66.74313354492188,23.875810049630104,57.120689978879454,0.01567962939920241
4.78,0.1955089271068573,66.97875213623047,24.347305297851108,53.827779276298315,0.014775725411343888
4.79,0.1955089271068573,67.2300796508789,24.818756085730968,57.123357599341034,0.015680361661019115
4.8,0.1955089271068573,67.48140716552734,25.44491596710975,53.82777927629468,0.014775725411342889
4.8100000000000005,0.19109559059143066,67.73273468017578,26.080579839200936,53.458936286599055,0.01467447801067144
4.82,0.19109559059143066,67.99977111816406,26.54313781785669,54.92257071532367,0.015076245661356348
4.83,0.19109559059143066,68.26680755615234,27.014509762731507,56.02127466437014,0.015377839895369604
4.84,0.19109559059143066,68.54955291748047,27.649488797368804,57.484375568996256,0.01577946109368947
4.8500000000000005,0.19109559059143066,68.81658935546875,28.27556124007674,53.45698003158395,0.014673941018669796
4.86,0.19109559059143066,69.09932708740234,28.747587937574906,51.259216450778695,0.014070654915738752
4.87,0.19109559059143066,69.39778137207031,29.39320292320889,46.13436185386672,0.012663882328886416
4.88,0.19109559059143066,69.69623565673828,29.75723856442073,46.500715064461474,0.012764446285194676
4.89,0.19109559059143066,69.99468231201172,30.24878972430656,44.671794473339105,0.012262407582931584
4.9,0.19109559059143066,70.29313659667969,30.477048226262298,40.64350972910688,0.01115664342063984
4.91,0.19109559059143066,70.60729217529297,30.851069363680324,42.10838904738921,0.011558752793508337
4.92,0.19109559059143066,70.90574645996094,31.415939331054346,44.672505838798315,0.012262602852750137
4.93,0.19109559059143066,71.23561096191406,31.9808092984282,42.108389047380115,0.011558752793505841
4.94,0.19109559059143066,71.54977416992188,32.354874896187766,40.64084210865258,0.011155911158825133
4.95,0.19109559059143066,71.879638671875,32.67458920897457,39.17809688674424,0.010754387595411296
4.96,0.19109559059143066,72.20951080322266,33.07639213152976,38.8112101520619,0.010653677186740993
4.97,0.19109559059143066,72.53937530517578,33.3696381658562,33.319290979101424,0.009146145373763341
4.98,0.19109559059143066,72.8692398071289,33.863626197037945,32.95204856169585,0.00904533733018551
4.99,0.19109559059143066,73.21481323242188,34.17636601611798,25.63209800442928,0.007036010902215838
5.0,0.19109559059143066,73.56039428710938,34.490361395230025,20.5059985179887,0.0056288965931878985
5.01,0.08257454633712769,73.90596771240234,34.65094770121755,13.18338034025328,0.003618837903399525
5.0200000000000005,0.08257454633712769,74.25154113769531,34.64911682437133,5.491563490122644,0.0015074341780386658
5.03,0.08257454633712769,74.59711456298828,34.64903738856202,-5.492808379867711,-0.0015077759002736866
5.04,0.08257454633712769,74.94269561767578,34.5593244231016,-7.689504912501434,-0.0021107690984816436
5.05,0.08257454633712769,75.28826904296875,34.397066111886716,-7.322440336454747,-0.002010009872356828
5.0600000000000005,0.08257454633712769,75.63384246826172,34.335121445258665,-10.620152755876916,-0.0029152319314882133
5.07,0.08257454633712769,75.97941589355469,34.15500578624642,-9.520737441365782,-0.0026134424276549073
5.08,0.08257454633712769,76.30928802490234,33.992668039221996,-5.492452697149929,-0.0015076782653676555
5.09,0.08257454633712769,76.65486145019531,34.02112606614679,-5.491563490313638,-0.0015074341780910937
5.1000000000000005,0.08257454633712769,77.00043487548828,33.99453389153672,-2.1954516431960656,-0.00060265147605732
5.11,0.08257454633712769,77.3302993774414,34.08608632950961,-3.294689116321024,-0.0009043921624301211
5.12,0.08257454633712769,77.6758804321289,34.114500192494916,-7.689682753863963,-0.0021108179159356577
5.13,0.08257454633712769,78.02145385742188,33.92564540883734,-15.010522517952268,-0.004120388431177897
5.14,0.08257454633712769,78.351318359375,33.68245682794105,-10.618018659512018,-0.0029146461220360487
5.15,0.08257454633712769,78.6968994140625,33.54788737975019,-9.155451278964392,-0.002513171376075726
5.16,0.08257454633712769,79.02676391601562,33.367793802707126,-10.985261076921233,-0.0030154541656148785
5.17,0.08257454633712769,79.35662841796875,33.461225875699824,-13.181246244095746,-0.0036182520940042824
5.18,0.08257454633712769,79.6865005493164,33.66562932984459,-30.02477970446307,-0.008241802028875114
5.19,0.08257454633712769,80.03207397460938,33.419057465192,-54.19021997707205,-0.014875215383706277
5.2,0.08257454633712769,80.3619384765625,32.876948969439866,-77.2583790315548,-0.02120742504416179
5.21,-0.18333296477794647,80.69181060791016,31.69301202710301,-99.22943470928294,-0.027238479827698166
5.22,-0.18333296477794647,81.00596618652344,30.34032926878041,-119.73472186190702,-0.03286718115109348
5.23,-0.18333296477794647,81.28871154785156,28.909241143547035,-134.74346596610485,-0.036987081407695785
5.24,-0.18333296477794647,81.57145690917969,27.58040305895605,-141.33462261219938,-0.03879635390704873
5.25,-0.18333296477794647,81.83848571777344,26.070348032703976,-142.43403792670688,-0.03909814341088104
5.26,-0.18333296477794647,82.10552215576172,24.75162393470555,-143.53042993801319,-0.03939910301798462
5.2700000000000005,-0.18333296477794647,82.34114074707031,23.25098827631757,-143.8960717831378,-0.03949947170447133
5.28,-0.18333296477794647,82.5610580444336,21.58692248032395,-146.0938353639649,-0.040102757807408365
5.29,-0.18333296477794647,82.7652587890625,20.10463115867003,-142.4333265612495,-0.03909794814106299
5.3,-0.18333296477794647,82.9694595336914,18.758019756325496,-138.7742404894325,-0.03809352901434922
5.3100000000000005,-0.18333296477794647,83.14225006103516,17.5927096220899,-134.74631142795806,-0.03698786248697449
5.32,-0.18333296477794647,83.3150405883789,16.181168634018718,-133.28143210965936,-0.0365857531141015
5.33,-0.18333296477794647,83.47211456298828,14.85172485138088,-136.57345360541876,-0.03748941301468745
5.34,-0.18333296477794647,83.61348724365234,13.422506876295358,-136.57452065362486,-0.037489705919420024
5.3500000000000005,-0.18333296477794647,83.73915100097656,12.093049607354203,-133.27805312374585,-0.036584825582468235
5.36,-0.18333296477794647,83.84910583496094,10.590096675987922,-129.24994622087615,-0.03547911023763051
5.37,-0.18333296477794647,83.95906066894531,9.148447441331768,-109.11314637522992,-0.02995155868000061
5.38,-0.18333296477794647,84.03760528564453,8.048381227434902,-87.87782042186882,-0.02412246170580299
5.39,-0.18333296477794647,84.11614227294922,7.088740185053155,-55.6565220262637,-0.015277715296209386
5.4,-0.18333296477794647,84.1789779663086,6.604782703224544,-20.50670988364982,-0.005629091863061876
5.41,0.16891679167747498,84.24180603027344,6.705693450192257,11.350369397745453,0.003115676399681127
5.42,0.16891679167747498,84.32034301757812,7.26469050290973,41.742391519503144,0.011458286472103613
5.43,0.16891679167747498,84.3831787109375,7.983048979218552,57.48846592035261,0.015780583895136792
5.44,0.16891679167747498,84.47742462158203,8.89023556298008,64.44419736339478,0.017689932176251866
5.45,0.16891679167747498,84.57167053222656,9.578353893690974,64.4441973633966,0.017689932176252365
5.46,0.16891679167747498,84.66592407226562,10.120519743283808,67.00546869295613,0.01839300115621646
5.47,0.16891679167747498,84.77587890625,10.77130902341463,70.3005134919149,0.01929749095353064
5.48,0.16891679167747498,84.88583374023438,11.37668888237215,66.64036037193,0.018292778922094785
5.49,0.16891679167747498,84.99578857421875,12.163931543547164,71.76397007928608,0.01969920978676403
5.5,0.16891679167747498,85.12145233154297,12.968819921296074,71.76397007927517,0.019699209786761034
5.51,0.16891679167747498,85.26282501220703,13.756062582471031,66.64036037193728,0.018292778922096783
5.5200000000000005,0.16891679167747498,85.4041976928711,14.452941823394042,64.81055057398044,0.01779049613255763
5.53,0.16891679167747498,85.54557037353516,15.014106169538934,59.31685298739649,0.016282476145040334
5.54,0.16891679167747498,85.70264434814453,15.393969543978415,57.12051213747509,0.01567958058173691
5.55,0.16891679167747498,85.85972595214844,15.928595067922686,59.31667514603214,0.01628242732758582
5.5600000000000005,0.16891679167747498,86.01680755615234,16.65388387399912,61.14861904035024,0.01678529592657614
5.57,0.16891679167747498,86.1895980834961,17.27882376361805,62.24643378257133,0.01708664607331583
5.58,0.16891679167747498,86.36238098144531,17.995276817908575,55.65332088147261,0.015276836581964232
5.59,0.16891679167747498,86.5508804321289,18.630729355177607,51.62503613723857,0.014171072419671986
5.6000000000000005,0.16891679167747498,86.73937225341797,19.09451710686892,44.3029514836162,0.012161160182252646
5.61,0.11602574586868286,86.92787170410156,19.50581483166576,30.025491069687632,0.008241997298629256
5.62,0.11602574586868286,87.13207244873047,19.728306234576735,21.604346784277368,0.005930393192284137
5.63,0.11602574586868286,87.32056427001953,19.696880776286832,20.50404226296814,0.005628359601184755
5.64,0.11602574586868286,87.52477264404297,19.883931062901183,20.87252956991506,0.0057295093669416835
5.65,0.11602574586868286,87.72897338867188,20.107603184270317,18.308234937156158,0.005025610490249365
5.66,0.11602574586868286,87.91747283935547,20.240390513789407,20.138756100563114,0.005528088549604575
5.67,0.11602574586868286,88.12167358398438,20.508870952519885,25.628541177120496,0.007035034553119576
5.68,0.11602574586868286,88.34158325195312,20.731203780214855,25.995783594544264,0.007135842596702401
5.69,0.11602574586868286,88.54579162597656,21.11722283707894,28.19461422355198,0.007739421604365019
5.7,0.11602574586868286,88.74999237060547,21.45775733479377,25.63067527349449,0.007035620362574237
5.71,0.11602574586868286,88.96990203857422,21.608238842659034,17.941526043836348,0.004924948899033077
5.72,0.11602574586868286,89.18981170654297,21.83244182050123,15.01301229681485,0.004121071875475676
5.73,0.11602574586868286,89.40972900390625,21.992948690679214,18.67512167183304,0.005126320898918169
5.74,0.11602574586868286,89.629638671875,22.08091021510336,13.183380340244184,0.003618837903397029
5.75,0.11602574586868286,89.84954833984375,22.060160277514342,12.81507087463251,0.0035177369550866244
5.76,0.11602574586868286,90.0694580078125,22.21178293413311,18.305922999397808,0.005024975863334698
5.7700000000000005,0.11602574586868286,90.28937530517578,22.55411333322695,16.840510157040626,0.004622720038107652
5.78,0.11602574586868286,90.52499389648438,22.7783518793417,16.11189408723112,0.004422714926944943
5.79,0.11602574586868286,90.74490356445312,23.021522379699036,9.520737441163874,0.0026134424275994833
5.8,0.11602574586868286,90.98052215576172,23.029151033224366,5.4924526968970895,0.0015076782652982512
5.8100000000000005,0.08701878786087036,91.21614074707031,22.928178634583787,3.661575850797817,0.0010051025710440008
5.82,0.08701878786087036,91.43605041503906,22.937116200551372,-1.097636900978614,-0.00030130132931862957
5.83,0.08701878786087036,91.67167663574219,22.93711620055069,1.0976369007385074,0.00030130132925272027
5.84,0.08701878786087036,91.89158630371094,22.836634792277437,1.8310546873672138,0.0005026245116823002
5.8500000000000005,0.08701878786087036,92.12720489501953,23.027320156378664,2.1972300566012564,0.0006031396505370448
5.86,0.08701878786087036,92.36282348632812,23.090485407570668,3.2954004815619555,0.0009045874321887568
5.87,0.08701878786087036,92.58273315429688,22.998972539301008,2.1968743738780176,0.0006030420156295158
5.88,0.08701878786087036,92.81835174560547,23.117152423754533,0.0008892066998669179,2.4408723911346896e-07
5.89,0.08701878786087036,93.0539779663086,22.999060867178855,-2.1979414223114873,-0.0006033349204245033
5.9,0.08701878786087036,93.27388763427734,23.09051638160804,-3.295400481796605,-0.0009045874322531681
5.91,0.08701878786087036,93.50950622558594,23.02732015637787,-2.196874374123581,-0.0006030420156969231
5.92,0.08701878786087036,93.74512481689453,22.836603818239723,-1.8310546876273293,-0.0005026245117537019
5.93,0.08701878786087036,93.96503448486328,22.937027872673752,-1.098703949177434,-0.0003015942340492056
5.94,0.08701878786087036,94.20065307617188,22.93711620055069,1.0994153143783478,0.0003017895037968565
5.95,0.08701878786087036,94.42057037353516,22.836723120154602,1.8299876391811267,0.0005023316069552193
5.96,0.08701878786087036,94.65618896484375,23.027351130416037,2.1972300566067133,0.0006031396505385428
5.97,0.08701878786087036,94.89180755615234,23.18202924987736,-2.196874374123581,-0.0006030420156969231
5.98,0.08701878786087036,95.1117172241211,23.09231628441603,-10.985438918309228,-0.003015502983075883
5.99,0.08701878786087036,95.34733581542969,23.049931944852574,-20.505998518217893,-0.005628896593250812
6.0,0.08701878786087036,95.58295440673828,22.709432719007395,-33.318401772512516,-0.009145901286554686
6.01,-0.031328022480010986,95.80287170410156,22.30698853013257,-38.445568307141,-0.010553308500310206
6.0200000000000005,-0.031328022480010986,96.02278137207031,21.76874571283713,-40.64439893614508,-0.011156887507971825
6.03,-0.031328022480010986,96.24269104003906,21.20387574546328,-46.136495950457174,-0.012664468138400494
6.04,-0.031328022480010986,96.44689178466797,20.80322745796593,-44.30633046976436,-0.012162087713950318
6.05,-0.031328022480010986,96.6511001586914,20.511803704818817,-46.501604271514225,-0.012764690372530654
6.0600000000000005,-0.031328022480010986,96.85530090332031,20.03920658114464,-51.99050014127897,-0.014271392288781078
6.07,-0.031328022480010986,97.05950164794922,19.476303687461836,-53.45698003182224,-0.014673941018735205
6.08,-0.031328022480010986,97.24800109863281,18.849563598632358,-51.26046134056014,-0.014070996637983758
6.09,-0.031328022480010986,97.43649291992188,18.222823509802424,-53.45698003180951,-0.01467394101873171
6.1000000000000005,-0.031328022480010986,97.60928344726562,17.65996507646105,-51.99316776172782,-0.014272124550594286
6.11,-0.031328022480010986,97.78207397460938,17.187279921311188,-46.502671319693036,-0.012764983277255738
6.12,-0.031328022480010986,97.9548568725586,16.895820896293003,-44.306152628418204,-0.012162038896500797
6.13,-0.031328022480010986,98.12764739990234,16.40363306432289,-40.64279836388232,-0.011156448150885697
6.140000000000001,-0.031328022480010986,98.28472900390625,16.0200505823517,-38.445746148516264,-0.010553357317767714
6.15,-0.031328022480010986,98.44180297851562,15.646020256462862,-44.30259580114398,-0.012161062547414022
6.16,-0.031328022480010986,98.59888458251953,15.145102191915612,-43.206203789814026,-0.01186010294030395
6.17,-0.031328022480010986,98.7402572631836,14.670586456321985,-36.617714764211996,-0.010051562702776193
6.18,-0.031328022480010986,98.8973388671875,14.203102568275426,-21.970344312407178,-0.00603085951375577
6.19,-0.031328022480010986,99.03871154785156,13.768543489421518,-1.464523635671867,-0.00040201173799192747
6.2,-0.031328022480010986,99.16437530517578,13.867061825435712,17.20668552623647,0.004723235176951911
6.21,0.19818109273910522,99.30574035644531,14.17979304884932,41.37497126069866,0.011357429611061782
6.22,0.19818109273910522,99.44711303710938,14.797723469292919,60.78137662290828,0.016684487882988323
6.23,0.19818109273910522,99.60419464111328,15.86721712244298,76.16180917865313,0.020906416619540284
6.24,0.19818109273910522,99.77698516845703,16.898916818044427,75.4287470747131,0.020705191072008747
6.25,0.19818109273910522,99.9340591430664,17.50303163209753,73.96475696328525,0.020303325786421803
6.26,0.19818109273910522,100.12255859375,18.24415276563684,70.30104701600067,0.019297637405892184
6.2700000000000005,0.19818109273910522,100.31105041503906,18.849563598631676,66.63947116509553,0.018292534834818724
6.28,0.19818109273910522,100.49954986572266,19.45497443162799,70.30104701600976,0.01929763740589468
6.29,0.19818109273910522,100.68804168701172,20.287639407473193,68.47212642487466,0.018795598703628093
6.3,0.19818109273910522,100.907958984375,20.80204125606599,67.73906432094918,0.01859437315610055
6.3100000000000005,0.19818109273910522,101.1121597290039,21.671403204644093,68.83830179410688,0.01889611384248234
6.32,0.19818109273910522,101.33206939697266,22.404320664245688,66.6401825305602,0.018292730104638773
6.33,0.19818109273910522,101.56768798828125,22.928266073254804,65.90872099893204,0.018091943914206845
6.34,0.19818109273910522,101.78760528564453,23.470511655058544,65.53916664374992,0.017990501243709354
6.3500000000000005,0.19818109273910522,102.03893280029297,24.28551401940058,68.10239422835912,0.01869410721568458
6.36,0.19818109273910522,102.27455139160156,24.973465179229265,60.777997637000226,0.016683560351356562
6.37,0.19818109273910522,102.52587890625,25.699254460545035,53.45537945925753,0.014673501661566193
6.38,0.19818109273910522,102.79291534423828,26.344856256278263,43.93748747983955,0.012060840313215956
6.390000000000001,0.19818109273910522,103.05994415283203,26.546602315835912,33.68902317556967,0.009247636861693876
6.4,0.19818109273910522,103.32698059082031,26.886623444812358,26.364448742840978,0.007237041179909849
6.41,0.0781312882900238,103.5940170288086,26.95561744672068,12.815960081441517,0.0035179810423556965
6.42,0.0781312882900238,103.86105346679688,27.017562113348163,5.1266330103990185,0.0014072607613545307
6.43,0.0781312882900238,104.12808990478516,27.107854397053416,1.8310546873562998,0.0005026245116793043
6.44,0.0781312882900238,104.41083526611328,27.107766069176023,-1.8317660530883586,-0.0005028197815727545
6.45,0.0781312882900238,104.67786407470703,27.017442811433398,-5.125565962494875,-0.0014069678567048432
6.46,0.0781312882900238,104.94490051269531,26.86399817003553,-7.321017605578163,-0.0020096193327312057
6.47,0.0781312882900238,105.2119369506836,26.70177942852456,-7.688793547071327,-0.0021105738286710794
6.48,0.0781312882900238,105.47897338867188,26.6121017349343,-5.492630538550657,-0.0015077270828321554
6.49,0.0781312882900238,105.74600982666016,26.703610305370375,-0.0008892069672583602,-2.440873125124199e-07
6.5,0.0781312882900238,106.01304626464844,26.703491299857433,-0.002489779244569945,-6.834444026344499e-07
6.51,0.0781312882900238,106.28008270263672,26.70344743232056,-0.0008892069636203814,-2.440873115137947e-07
6.5200000000000005,0.0781312882900238,106.54711151123047,26.703447432320672,0.0008892066744010663,2.440872321230927e-07
6.53,0.0781312882900238,106.81414794921875,26.795035142164352,-5.490140759435235,-0.001507043638464972
6.54,0.0781312882900238,107.08118438720703,26.705396721875218,-7.6861259266352135,-0.0021098415668613663
6.55,0.0781312882900238,107.34822082519531,26.543182278197037,-7.322440336509317,-0.0020100098723718073
6.5600000000000005,0.0781312882900238,107.6152572631836,26.38969376926343,-5.12752221750452,-0.0014075048487049908
6.57,0.0781312882900238,107.88229370117188,26.390791050481425,-7.327064211973266,-0.0020112791261866613
6.58,0.0781312882900238,108.13362121582031,26.30100353984858,-5.861295686880112,-0.0016089256660485908
6.59,0.0781312882900238,108.4006576538086,26.228945183031556,-2.197941422327858,-0.0006033349204289971
6.6000000000000005,0.0781312882900238,108.66768646240234,26.32048902533768,-3.2946891163755936,-0.0009043921624451004
6.61,0.09880736470222473,108.93472290039062,26.302834416694964,-1.8283870671784825,-0.0005018922499404934
6.62,0.09880736470222473,109.18605041503906,26.230284180302988,0.003556827134161722,9.763490483273928e-07
6.63,0.09880736470222473,109.45308685302734,26.167197772116992,-5.488895869899352,-0.0015067019162873722
6.640000000000001,0.09880736470222473,109.72012329101562,26.14069362898215,-2.1943845950481773,-0.0006023585713407247
6.65,0.09880736470222473,109.97145080566406,26.140693628982035,2.194384594760777,0.0006023585712618333
6.66,0.09880736470222473,110.23848724365234,26.258741614423457,-0.003734668798642815,-1.0251665852274527e-06
6.67,0.09880736470222473,110.50552368164062,26.140571214842907,-2.2006090427948948,-0.0006040671822471986
6.68,0.09880736470222473,110.75685119628906,26.140496669670938,2.194562436110573,0.0006024073887123522
6.69,0.09880736470222473,111.02388763427734,26.167000516403164,5.491741331452431,0.0015074829954836923
6.7,0.09880736470222473,111.2909164428711,26.230165767595167,0.0008892066816770239,2.4408723412034304e-07
6.71,0.09880736470222473,111.54224395751953,26.30283441669485,1.8333666250764509,0.0005032591385834858
6.72,0.09880736470222473,111.80928039550781,26.320607438046068,3.2991351501932513,0.0009056125987280475
6.73,0.09880736470222473,112.0763168334961,26.229142438744134,2.2007868838736613,0.00060411599962332
6.74,0.09880736470222473,112.34335327148438,26.392744341466823,0.36884298953918915,0.00010124740062850742
6.75,0.09880736470222473,112.59468078613281,26.39274434146637,-0.36884298983204644,-0.00010124740070889676
6.76,0.09880736470222473,112.8617172241211,26.22914243874459,-2.2007868841883464,-0.0006041159997097011
6.7700000000000005,0.09880736470222473,113.12875366210938,26.32060743804618,-3.2991351504806516,-0.0009056125988069389
6.78,0.09880736470222473,113.39579010009766,26.48592210130846,-12.81862770220323,-0.003518713304254787
6.79,0.09880736470222473,113.6471176147461,26.41691520590109,-26.36551579132174,-0.007237334084717818
6.8,0.09880736470222473,113.91414642333984,26.03269175401215,-46.500715064696124,-0.012764446285259086
6.8100000000000005,-0.07244493067264557,114.18118286132812,25.469784562496443,-58.94800999798099,-0.01618122874444578
6.82,-0.07244493067264557,114.43251037597656,24.663131553809194,-65.90445280643871,-0.018090772295367426
6.83,-0.07244493067264557,114.66812896728516,23.81218789433285,-71.76148030045624,-0.01969852634247524
6.84,-0.07244493067264557,114.90374755859375,22.84378505253244,-74.32630845731182,-0.020402571671532095
6.8500000000000005,-0.07244493067264557,115.12366485595703,22.211861777138893,-70.30300327130499,-0.019298174397973218
6.86,-0.07244493067264557,115.34357452392578,21.770606674513942,-70.3030032712777,-0.01929817439796573
6.87,-0.07244493067264557,115.56348419189453,21.13861744961389,-74.32986528461879,-0.020403548020627858
6.88,-0.07244493067264557,115.76769256591797,20.26167101144938,-77.2603352865899,-0.02120796203616893
6.890000000000001,-0.07244493067264557,115.97189331054688,19.41247079014829,-79.09032292592929,-0.02171029364316759
6.9,-0.07244493067264557,116.16038513183594,18.445244961777234,-79.45383067468174,-0.021810076520200138
6.91,-0.07244493067264557,116.33317565917969,17.568342391149258,-72.13299091061526,-0.01980050600496389
6.92,-0.07244493067264557,116.50596618652344,16.96295393652497,-64.81037273289621,-0.01779044731518001
6.93,-0.07244493067264557,116.67874908447266,16.493377596626033,-64.80930568471376,-0.017790154410453927
6.94,-0.07244493067264557,116.83583068847656,16.02372611874921,-64.81037273288894,-0.017790447315178013
6.95,-0.07244493067264557,116.99291229248047,15.326758549948636,-66.6412495790064,-0.018293023009437255
6.96,-0.07244493067264557,117.14998626708984,14.448016506808244,-66.27311795478454,-0.018191970878588357
6.97,-0.07244493067264557,117.2913589477539,13.73284139092209,-64.07553221534181,-0.017588733593111326
6.98,-0.07244493067264557,117.41702270507812,13.016388336631167,-53.824222449235094,-0.014774749062315034
6.99,-0.07244493067264557,117.54268646240234,12.471126565288273,-46.49786960288111,-0.012763665205990865
7.0,-0.07244493067264557,117.66835021972656,12.069336239830136,-31.48467946457822,-0.008642544513026722
7.01,0.033586710691452026,117.79401397705078,12.001628179186355,-20.136088480368926,-0.00552735628786127
7.0200000000000005,0.033586710691452026,117.90396881103516,11.850045092269738,-10.982771297891304,-0.003014770721271163
7.03,0.033586710691452026,118.02963256835938,11.77929505508996,-9.519670393256092,-0.0026131495229487975
7.04,0.033586710691452026,118.13959503173828,11.78112593193498,-9.155273437656433,-0.0025131225586366907
7.05,0.033586710691452026,118.2652587890625,11.69136909893848,-4.030418840764469,-0.0011063499717898467
7.0600000000000005,0.033586710691452026,118.37521362304688,11.710213614509598,-3.2991351504715567,-0.0009056125988044423
7.07,0.033586710691452026,118.5008773803711,11.62927104413393,-7.3272420533321565,-0.002011327943639677
7.08,0.033586710691452026,118.61083221435547,11.621598819474002,-7.692350374385569,-0.002111550177768839
7.09,0.033586710691452026,118.72078704833984,11.3772212208562,-5.4926305385706655,-0.0015077270828376477
7.1000000000000005,0.033586710691452026,118.84645080566406,11.396140281599742,-1.8308768463066372,-0.0005025756943111719
7.11,0.033586710691452026,118.95640563964844,11.378441805420039,-3.295578323191876,-0.00090463624971617
7.12,0.033586710691452026,119.06636047363281,11.469941187385643,-2.1943845950445393,-0.0006023585713397261
7.13,0.033586710691452026,119.17631530761719,11.397970269238272,-5.855071239155222,-0.0016072170551481085
7.140000000000001,0.033586710691452026,119.3019790649414,11.308336146782722,-7.319950557430275,-0.0020093264280146104
7.15,0.033586710691452026,119.41193389892578,11.309631276519212,-5.123965390244848,-0.0014065284996222108
7.16,0.033586710691452026,119.52188873291016,11.156186635121003,-7.322618177862751,-0.002010058689823325
7.17,0.033586710691452026,119.63185119628906,11.176936572710702,-18.675833037566917,-0.005126516168812119
7.18,0.033586710691452026,119.74180603027344,11.09079703306486,-31.85707928156262,-0.00874476826278894
7.19,0.033586710691452026,119.85176086425781,10.952840003284905,-46.504094050647836,-0.012765373816902832
7.2,0.033586710691452026,119.96171569824219,10.418179503871784,-69.93700574344257,-0.019197708076574987
7.21,-0.22237950563430786,120.07167053222656,9.542440163968081,-94.10084544379788,-0.025830682074322518
7.22,-0.22237950563430786,120.15020751953125,8.352841641796772,-116.06674372193811,-0.03186032115167201
7.23,-0.22237950563430786,120.22875213623047,6.939557215550508,-133.2762747101442,-0.03658433740793458
7.24,-0.22237950563430786,120.29158020019531,5.428931170315877,-144.2622471524155,-0.039599986843338056
7.25,-0.22237950563430786,120.33870697021484,3.9289545623847744,-149.39065857658716,-0.04100773577927318
7.26,-0.22237950563430786,120.37012481689453,2.3563050075193814,-146.09774787403876,-0.04010383179142364
7.2700000000000005,-0.22237950563430786,120.38583374023438,0.692027876704401,-143.90051781731017,-0.03950069214085165
7.28,-0.22237950563430786,120.38583374023438,-0.71827044483382,-136.57701043276393,-0.037490389363793696
7.29,-0.22237950563430786,120.37012481689453,-1.9751774773829993,-131.450733104939,-0.036083226237305754
7.3,-0.22237950563430786,120.33870697021484,-3.233176900513172,-124.1272257204073,-0.0340729234602518
7.3100000000000005,-0.22237950563430786,120.30728912353516,-4.3099593819813435,-123.76016114433878,-0.03397216423412099
7.32,-0.22237950563430786,120.26016998291016,-5.587532618478008,-118.26664139911736,-0.03246419306405771
7.33,-0.22237950563430786,120.19733428955078,-6.756469530937693,-117.90011034716372,-0.03236358029029644
7.34,-0.22237950563430786,120.1187973022461,-8.00749075533247,-116.43576455299626,-0.031961617369797475
7.3500000000000005,-0.22237950563430786,120.04025268554688,-9.295744106764573,-109.47932174448215,-0.03005207381886035
7.36,-0.22237950563430786,119.9302978515625,-10.212019718055558,-104.7199311513723,-0.028745621101051694
7.37,-0.22237950563430786,119.83605194091797,-11.238718366290527,-96.6640730283616,-0.02653428804628526
7.38,-0.22237950563430786,119.71038818359375,-12.194141011509373,-90.43891391012949,-0.024825481868330543
7.390000000000001,-0.22237950563430786,119.58472442626953,-13.031985172489158,-88.24186169479435,-0.02422239103522105
7.4,-0.22237950563430786,119.45906066894531,-13.916569452649696,-78.35797218749212,-0.021509263365466588
7.41,-0.16009914875030518,119.3019790649414,-14.79352937711758,-73.2299164460128,-0.02010161206443051
7.42,-0.16009914875030518,119.16060638427734,-15.298458801838706,-66.63929332401312,-0.018292486017441604
7.43,-0.16009914875030518,119.00353240966797,-16.050304510655906,-61.512126789406466,-0.016885078803692076
7.44,-0.16009914875030518,118.83074188232422,-16.58484630095677,-54.92257071556742,-0.015076245661423257
7.45,-0.16009914875030518,118.67366027832031,-16.93820182723323,-53.82422244924237,-0.01477474906231703
7.46,-0.16009914875030518,118.5008773803711,-17.61924874069416,-53.8261787042502,-0.01477528605431668
7.47,-0.16009914875030518,118.3123779296875,-18.06416100277511,-49.43171859081485,-0.013569006753178677
7.48,-0.16009914875030518,118.13959503173828,-18.600519887218525,-48.33337032448617,-0.013267510154071453
7.49,-0.16009914875030518,117.95109558105469,-19.10039372655399,-51.62983785436518,-0.014172390491023241
7.5,-0.16009914875030518,117.74689483642578,-19.472716478942743,-49.79807180140051,-0.01366957070948444
7.51,-0.16009914875030518,117.55839538574219,-20.017969061816075,-50.52757707802448,-0.013869819907917719
7.5200000000000005,-0.16009914875030518,117.35419464111328,-20.672473151645818,-49.4283396048977,-0.013568079221544418
7.53,-0.16009914875030518,117.14998626708984,-21.045199159327808,-45.7674751194354,-0.012563171920285018
7.54,-0.16009914875030518,116.9300765991211,-21.51844614498782,-46.50178211290768,-0.012764739189993157
7.55,-0.16009914875030518,116.71016693115234,-22.08262208643714,-46.50160427152696,-0.01276469037253415
7.5600000000000005,-0.16009914875030518,116.4902572631836,-22.465620655929,-38.813344248676,-0.010654262996261562
7.57,-0.16009914875030518,116.27034759521484,-22.776564870033212,-38.44663535536711,-0.01055360140504827
7.58,-0.16009914875030518,116.03472137451172,-23.087553248076347,-38.81369993141925,-0.010654360631174585
7.59,-0.16009914875030518,115.79910278320312,-23.470467787523262,-46.50178211288221,-0.012764739189986166
