Reference,Effort,Torque
-0.004677718039602041,0.012125793844461441,-3.8453101296909153e-05
-0.004677718039602041,0.011500554159283638,3.8453101296909153e-05
-0.004677718039602041,0.011180217377841473,-3.365150769241154e-05
-0.004677718039602041,0.010624920018017292,9.607508218323346e-06
-0.004677718039602041,0.01012605894356966,2.4044004021561705e-05
-0.00997795257717371,0.04914114624261856,-0.024077555164694786
-0.00997795257717371,-0.050708550959825516,0.02414376474916935
-0.00997795257717371,-0.003287060186266899,-6.264591502258554e-05
-0.00997795257717371,0.046090103685855865,-0.024047603830695152
-0.00997795257717371,-0.05345308408141136,0.024023573845624924
-0.00997795257717371,0.04403005540370941,-0.024016356095671654
-0.00997795257717371,-0.05542321130633354,0.024010350927710533
-0.00997795257717371,0.04203420877456665,-0.02401636727154255
-0.00997795257717371,-0.007021169178187847,1.2022002010780852e-05
-0.00997795257717371,-0.007954942993819714,-1.9226550648454577e-05
-0.00997795257717371,-0.009031165391206741,1.9226550648454577e-05
-0.00997795257717371,-0.009955472312867641,-1.682575384620577e-05
-0.00997795257717371,-0.010997108183801174,4.803754109161673e-06
-0.00997795257717371,0.03848593309521675,-0.02403438650071621
-0.00997795257717371,-0.06103149801492691,0.024023573845624924
-0.00997795257717371,-0.014002624899148941,9.607508218323346e-06
-0.00997795257717371,0.03549759089946747,-0.02403799071907997
-0.00997795257717371,-0.0135760847479105,0.0
-0.00997795257717371,-0.06506410241127014,0.024042800068855286
-0.00997795257717371,0.03251414746046066,-0.024042800068855286
-0.0034659290686249733,-0.0028942767530679703,0.0
-0.0034659290686249733,-0.0032404190860688686,0.0
-0.0034659290686249733,-0.003586873412132263,0.0
-0.0034659290686249733,-0.003933570347726345,0.0
-0.0034659290686249733,-0.004280197899788618,0.0
-0.0034659290686249733,-0.00462679099291563,0.0
-0.0034659290686249733,-0.004973244853317738,0.0
-0.0034659290686249733,-0.0053199417889118195,0.0
-0.0034659290686249733,0.04479176923632622,-0.024027176201343536
-0.0034659290686249733,-0.05407128855586052,0.024029579013586044
-0.0034659290686249733,-0.006358518730849028,0.0
-0.0034659290686249733,-0.006705146282911301,0.0
-0.0034659290686249733,-0.007051600608974695,0.0
-0.0034659290686249733,-0.007398263085633516,0.0
-0.0034659290686249733,0.042711127549409866,-0.024025974795222282
-0.0034659290686249733,-0.05614952743053436,0.024029579013586044
-0.0034659290686249733,-0.008436755277216434,0.0
-0.0034659290686249733,-0.00878338236361742,0.0
-0.0034659290686249733,0.04136768355965614,-0.024046408012509346
-0.0034659290686249733,-0.05757170915603638,0.02404761128127575
0.007149185985326767,0.012469595298171043,0.0
0.007149185985326767,0.013183226808905602,0.0
0.007149185985326767,0.013898145407438278,0.0
0.007149185985326767,0.06507010757923126,-0.024025974795222282
0.007149185985326767,-0.03271912410855293,0.024024775251746178
0.007149185985326767,0.016044918447732925,0.0
0.007149185985326767,0.01675962097942829,0.0
0.007149185985326767,0.017474539577960968,0.0
0.007149185985326767,0.018189458176493645,0.0
0.007149185985326767,0.018904592841863632,0.0
0.007149185985326767,0.01961958222091198,0.0
0.007149185985326767,0.020334500819444656,0.0
0.007149185985326767,0.0210491344332695,0.0
0.007149185985326767,-0.028696727007627487,0.02402837947010994
0.007149185985326767,0.07051972299814224,-0.024021171033382416
0.007149185985326767,0.023191940039396286,0.0
0.007149185985326767,0.023906931281089783,0.0
0.007149185985326767,0.024621564894914627,0.0
0.007149185985326767,-0.02512950636446476,0.0240307804197073
0.007149185985326767,0.07409679144620895,-0.024023573845624924
0.009300838224589825,-0.019085410982370377,0.023983992636203766
0.009300838224589825,0.08022090792655945,-0.024006782099604607
0.009300838224589825,-0.017345482483506203,0.024039199575781822
0.009300838224589825,0.08210241794586182,-0.024018770083785057
0.009300838224589825,-0.015474722720682621,0.024033183231949806
0.009300838224589825,0.0335220992565155,-4.076739081948846e-15
0.009300838224589825,0.03444180637598038,4.808079211215954e-06
0.009300838224589825,0.03538094833493233,0.0
0.009300838224589825,0.03634205088019371,-1.4415586520044599e-05
0.009300838224589825,-0.013286365196108818,0.024062028154730797
0.009300838224589825,0.08629651367664337,-0.024060828611254692
0.009300838224589825,0.0390949472784996,4.803754109161673e-06
0.009300838224589825,0.0400090217590332,1.2022002010780852e-05
0.009300838224589825,-0.009446568787097931,0.024004347622394562
0.009300838224589825,0.08989747613668442,-0.02400314249098301
0.009300838224589825,-0.007573302835226059,0.023997139185667038
0.009300838224589825,0.09174372255802155,-0.023997139185667038
0.009300838224589825,-0.005715053528547287,0.023997139185667038
0.009300838224589825,0.043118104338645935,4.325325062382035e-05
0.009300838224589825,0.04421582072973251,-3.8453101296909153e-05
0.0004418244934640825,0.02651548571884632,-2.398638207523618e-05
0.0004418244934640825,0.026319846510887146,9.133988351095468e-05
0.0004418244934640825,0.026657896116375923,-5.2944462368031964e-05
0.0004418244934640825,0.02656589448451996,1.4422073945752345e-05
0.0004418244934640825,0.026679305359721184,-1.922654701047577e-05
0.0004418244934640825,0.026624437421560287,2.884847708628513e-05
0.0004418244934640825,0.02679699845612049,-3.365150769241154e-05
0.0004418244934640825,0.026753706857562065,9.607508218323346e-06
0.0004418244934640825,0.026766594499349594,2.4044004021561705e-05
0.0004418244934640825,0.0269396360963583,-3.8453101296909153e-05
0.0004418244934640825,0.02681603841483593,4.326623093220405e-05
0.0004418244934640825,0.027047710493206978,-4.806638025911525e-05
0.0004418244934640825,0.07739131152629852,-0.02399834617972374
0.0004418244934640825,-0.0209712702780962,0.024004347622394562
0.0004418244934640825,0.02700083889067173,3.8453101296909153e-05
0.0004418244934640825,0.027202697470784187,-3.8453101296909153e-05
0.0004418244934640825,0.027089206501841545,3.8453101296909153e-05
0.0004418244934640825,0.027291065081954002,-3.8453101296909153e-05
0.0004418244934640825,0.027197787538170815,2.8831173040089197e-05
0.0004418244934640825,0.02728951722383499,4.810243353858823e-06
-0.008940236642956734,0.007840944454073906,-9.593123104423285e-05
-0.008940236642956734,0.05697830021381378,-0.023916756734251976
-0.008940236642956734,-0.042188871651887894,0.024018719792366028
-0.008940236642956734,0.004914497956633568,1.9238088498241268e-05
-0.008940236642956734,0.05458981543779373,-0.024062028154730797
-0.008940236642956734,-0.04495720565319061,0.024062028154730797
-0.008940236642956734,0.002353224903345108,-3.8453101296909153e-05
-0.008940236642956734,0.051788292825222015,-0.02400314249098301
-0.008940236642956734,0.0029380936175584793,-2.4033190129557624e-05
-0.008940236642956734,-0.04853545129299164,0.024063225835561752
-0.008940236642956734,0.049227841198444366,-0.024062028154730797
-0.008940236642956734,0.00016974657773971558,1.9226550648454577e-05
-0.008940236642956734,-0.051108550280332565,0.024010350927710533
-0.008940236642956734,0.04645264893770218,-0.02401636727154255
-0.008940236642956734,-0.0024989964440464973,1.2022002010780852e-05
-0.008940236642956734,-0.003328956663608551,-1.9226550648454577e-05
-0.008940236642956734,-0.004301449283957481,1.9226550648454577e-05
-0.008940236642956734,-0.005126996897161007,-1.4424238543142565e-05
-0.008940236642956734,-0.006049958989024162,2.713885939706253e-15
-0.008940236642956734,0.043519601225852966,-0.0240307804197073
-0.0077385250478982925,-0.05326186120510101,0.023973220959305763
-0.0077385250478982925,-0.006249819882214069,7.686026219744235e-05
-0.0077385250478982925,0.04371487349271774,-0.024088557809591293
-0.0077385250478982925,-0.05568687245249748,0.024023573845624924
-0.0077385250478982925,0.042025841772556305,-0.024018770083785057
-0.0077385250478982925,-0.006785162724554539,0.0
-0.0077385250478982925,-0.058059316128492355,0.02404761128127575
-0.0077385250478982925,0.03975258395075798,-0.024042800068855286
-0.0077385250478982925,-0.00910648051649332,0.0
-0.0077385250478982925,-0.009880023077130318,0.0
-0.0077385250478982925,-0.010654108598828316,0.0
-0.0077385250478982925,-0.011428037658333778,0.0
-0.0077385250478982925,-0.012201890349388123,0.0
-0.0077385250478982925,-0.012975433841347694,0.0
-0.0077385250478982925,-0.013749517500400543,0.0
-0.0077385250478982925,-0.01452344749122858,0.0
-0.0077385250478982925,-0.015297300182282925,0.0
-0.0077385250478982925,0.03442646563053131,-0.024046408012509346
-0.0077385250478982925,-0.0649401843547821,0.02404761128127575
-0.0077385250478982925,-0.017618738114833832,0.0
0.0026243303436785936,0.003369642421603203,0.0
0.0026243303436785936,0.054153744131326675,-0.024058444425463676
0.0026243303436785936,-0.04424619302153587,0.024069275707006454
0.0026243303436785936,0.004154633730649948,0.0
0.0026243303436785936,0.004417093005031347,0.0
0.0026243303436785936,0.004679420962929726,0.0
0.0026243303436785936,0.055408626794815063,-0.0240307804197073
0.0026243303436785936,-0.04284022003412247,0.024023573845624924
0.0026243303436785936,0.00546922767534852,0.0
0.0026243303436785936,0.005731556098908186,0.0
0.0026243303436785936,0.005994067527353764,0.0
0.0026243303436785936,0.006256526801735163,0.0
0.0026243303436785936,0.006518959999084473,0.0
0.0026243303436785936,0.006781287956982851,0.0
0.0026243303436785936,0.007043799851089716,0.0
0.0026243303436785936,0.007306259125471115,0.0
0.0026243303436785936,0.007568691857159138,0.0
0.0026243303436785936,0.007831020280718803,0.0
0.0026243303436785936,0.008093532174825668,0.0
0.0026243303436785936,0.00835599098354578,0.0
0.009880409575998783,0.023857474327087402,0.0
0.009880409575998783,0.024844231083989143,0.0
0.009880409575998783,0.025832273066043854,0.0
0.009880409575998783,0.026819918304681778,0.0
0.009880409575998783,-0.022657811641693115,0.0240307804197073
0.009880409575998783,0.07684163004159927,-0.024023573845624924
0.009880409575998783,0.02978203259408474,0.0
0.009880409575998783,-0.01973762735724449,0.02405121922492981
0.009880409575998783,0.07984913885593414,-0.024045206606388092
0.009880409575998783,-0.017710300162434578,0.024027176201343536
0.009880409575998783,0.08180177956819534,-0.024033183231949806
0.009880409575998783,-0.015746232122182846,0.024033183231949806
0.009880409575998783,0.033308569341897964,2.7178259134604064e-15
0.009880409575998783,0.03428621590137482,4.808079211215954e-06
0.009880409575998783,0.03528358042240143,-2.7183697086125436e-15
0.009880409575998783,0.03629724681377411,-1.2014790627290495e-05
0.009880409575998783,0.037251271307468414,4.803754109161673e-06
0.009880409575998783,-0.012273216620087624,0.024058429524302483
0.009880409575998783,0.08736330270767212,-0.024062028154730797
0.009880409575998783,0.04018651694059372,1.9226550648454577e-05
0.005439705215394497,0.031989164650440216,-4.798000009031966e-05
0.005439705215394497,-0.018271900713443756,0.0241486057639122
0.005439705215394497,0.08124968409538269,-0.02413310669362545
0.005439705215394497,-0.016937371343374252,0.02403077855706215
0.005439705215394497,0.08211393654346466,-0.024022363126277924
0.005439705215394497,-0.015796687453985214,0.024004347622394562
0.005439705215394497,0.03266490250825882,4.326623093220405e-05
0.005439705215394497,0.03339656442403793,-4.806638025911525e-05
0.005439705215394497,0.033753350377082825,4.325325062382035e-05
0.005439705215394497,0.034464798867702484,-3.8453101296909153e-05
0.005439705215394497,0.03485089913010597,3.8453101296909153e-05
0.005439705215394497,0.08600321412086487,-0.024062028154730797
0.005439705215394497,-0.012106386944651604,0.024062028154730797
0.005439705215394497,-0.013807853683829308,0.0239851213991642
0.005439705215394497,0.08507394045591354,-0.0239851213991642
0.005439705215394497,0.03771849721670151,-3.365150769241154e-05
0.005439705215394497,0.03817504271864891,9.607508218323346e-06
0.005439705215394497,-0.011808974668383598,0.02407045103609562
0.005439705215394497,0.08744771033525467,-0.02408125437796116
0.005439705215394497,0.039748210459947586,3.8453101296909153e-05
-0.005440717097371817,-0.032641828060150146,0.023884443566203117
-0.005440717097371817,0.06464610248804092,-0.023840978741645813
-0.005440717097371817,-0.033858656883239746,0.02394169196486473
-0.005440717097371817,0.06384866684675217,-0.0239851213991642
-0.005440717097371817,0.01541488990187645,-3.8453101296909153e-05
-0.005440717097371817,-0.03577554225921631,0.02408125437796116
-0.005440717097371817,0.062414273619651794,-0.02408125437796116
-0.005440717097371817,0.013627162203192711,3.8453101296909153e-05
-0.005440717097371817,0.013230501674115658,-3.365150769241154e-05
-0.005440717097371817,-0.0378555953502655,0.024035582318902016
-0.005440717097371817,0.06012370437383652,-0.02402477338910103
-0.005440717097371817,0.011489907279610634,1.9238088498241268e-05
-0.005440717097371817,0.011064846068620682,-3.8453101296909153e-05
-0.005440717097371817,0.010353229008615017,4.326623093220405e-05
-0.005440717097371817,0.009996413253247738,-4.806638025911525e-05
-0.005440717097371817,0.009265595115721226,4.325325062382035e-05
-0.005440717097371817,0.008888565003871918,-3.8453101296909153e-05
-0.005440717097371817,0.008187055587768555,3.8453101296909153e-05
-0.005440717097371817,0.058248184621334076,-0.024060828611254692
-0.005440717097371817,-0.040882471948862076,0.02403077855706215
-0.00988022331148386,-0.002608204260468483,-3.839547935058363e-05
-0.00988022331148386,-0.003873860463500023,9.616167517378926e-05
-0.00988022331148386,0.04594443365931511,-0.02410176582634449
-0.00988022331148386,-0.05377098545432091,0.024059629067778587
-0.00988022331148386,0.04389107972383499,-0.024062028154730797
-0.00988022331148386,-0.05574990436434746,0.024062028154730797
-0.00988022331148386,0.04191695898771286,-0.024062028154730797
-0.00988022331148386,-0.007235098630189896,1.9226550648454577e-05
-0.00988022331148386,-0.008149629458785057,-1.682575384620577e-05
-0.00988022331148386,-0.059636276215314865,0.02403077855706215
-0.00988022331148386,0.03788365423679352,-0.024022363126277924
-0.00988022331148386,0.03934092819690704,-0.024042800068855286
-0.00988022331148386,-0.0601922906935215,0.02402837760746479
-0.00988022331148386,-0.013123951852321625,2.7178259134604064e-15
-0.00988022331148386,-0.014121774584054947,4.808079211215954e-06
-0.00988022331148386,0.03538899123668671,-0.024042800068855286
-0.00988022331148386,-0.06413045525550842,0.024021172896027565
-0.00988022331148386,0.03336329013109207,-0.024018770083785057
-0.00988022331148386,-0.06613195687532425,0.024033183231949806
-0.00988022331148386,0.03141607344150543,-0.024033183231949806
-0.0026231666561216116,-0.002398707438260317,0.0
-0.0026231666561216116,-0.002660683123394847,0.0
-0.0026231666561216116,-0.0029229996725916862,0.0
-0.0026231666561216116,-0.0031852114479988813,0.0
-0.0026231666561216116,-0.0034476066939532757,0.0
-0.0026231666561216116,-0.003709949553012848,0.0
-0.0026231666561216116,-0.003972161561250687,0.0
-0.0026231666561216116,-0.004234530497342348,0.0
-0.0026231666561216116,-0.004496899899095297,0.0
-0.0026231666561216116,0.04573087766766548,-0.024042800068855286
-0.0026231666561216116,-0.05310944467782974,0.02404400333762169
-0.0026231666561216116,-0.005283729638904333,0.0
-0.0026231666561216116,-0.005545941647142172,0.0
-0.0026231666561216116,-0.0058083366602659225,0.0
-0.0026231666561216116,-0.006070679984986782,0.0
-0.0026231666561216116,-0.006332996301352978,0.0
-0.0026231666561216116,-0.0065952083095908165,0.0
-0.0026231666561216116,-0.0068576037883758545,0.0
-0.0026231666561216116,0.043338432908058167,-0.024027176201343536
-0.0026231666561216116,-0.055440351366996765,0.024029579013586044
0.007739288732409477,0.01411826629191637,0.0
0.007739288732409477,0.014891188591718674,0.0
0.007739288732409477,0.015665117651224136,0.0
0.007739288732409477,0.016438737511634827,0.0
0.007739288732409477,0.017212897539138794,0.0
0.007739288732409477,0.017986904829740524,0.0
0.007739288732409477,0.018760833889245987,0.0
0.007739288732409477,0.019534451887011528,0.0
0.007739288732409477,0.020308613777160645,0.0
0.007739288732409477,0.021082619205117226,0.0
0.007739288732409477,-0.02860385924577713,0.02402837760746479
0.007739288732409477,0.07068894058465958,-0.024029579013586044
0.007739288732409477,0.02340332418680191,0.0
0.007739288732409477,0.0241769440472126,0.0
0.007739288732409477,-0.02551506832242012,0.0240307804197073
0.007739288732409477,0.07377023994922638,-0.024023573845624924
0.007739288732409477,0.026496637612581253,0.0
0.007739288732409477,-0.023229580372571945,0.02404761128127575
0.007739288732409477,0.02568048983812332,-1.9226550648454577e-05
0.007739288732409477,0.07686324417591095,-0.024023573845624924
0.008939696475863457,-0.01827271096408367,0.023991184309124947
0.008939696475863457,0.030481737107038498,5.7662422477733344e-05
0.008939696475863457,0.08203871548175812,-0.024070480838418007
0.008939696475863457,-0.015672918409109116,0.0240307804197073
0.008939696475863457,0.033282969146966934,2.7178259134604064e-15
0.008939696475863457,0.034166574478149414,4.808079211215954e-06
0.008939696475863457,0.03506483882665634,2.4051216769294115e-06
0.008939696475863457,0.03599417209625244,-1.4419911167351529e-05
0.008939696475863457,0.03683380037546158,1.2014790627290495e-05
0.008939696475863457,-0.01267559826374054,0.02401275932788849
0.008939696475863457,0.08667859435081482,-0.02401636727154255
0.008939696475863457,0.039514221251010895,1.2022002010780852e-05
0.008939696475863457,-0.009977497160434723,0.024004347622394562
0.008939696475863457,0.08933298289775848,-0.024004347622394562
0.008939696475863457,-0.008191477507352829,0.024004347622394562
0.008939696475863457,0.09111900627613068,-0.024004347622394562
0.008939696475863457,-0.006405457854270935,0.024004347622394562
0.008939696475863457,0.04241609945893288,3.8453101296909153e-05
0.008939696475863457,0.04345791041851044,-3.365150769241154e-05
0.008939696475863457,0.04426449164748192,9.607508218323346e-06
-0.00044302907190285623,0.02555454708635807,-3.839547935058363e-05
-0.00044302907190285623,-0.025296341627836227,0.024158217012882233
-0.00044302907190285623,0.07365544140338898,-0.024133052676916122
-0.00044302907190285623,0.02528446353971958,2.884847708628513e-05
-0.00044302907190285623,0.02536851353943348,-3.365150769241154e-05
-0.00044302907190285623,0.02523672766983509,9.607508218323346e-06
-0.00044302907190285623,0.02516116574406624,2.4044004021561705e-05
-0.00044302907190285623,0.02524568699300289,-3.8453101296909153e-05
-0.00044302907190285623,-0.025445174425840378,0.02408125437796116
-0.00044302907190285623,0.12369460612535477,-0.04810483381152153
-0.00044302907190285623,-0.07347854971885681,0.04805675521492958
-0.00044302907190285623,0.07304292172193527,-0.02402477338910103
-0.00044302907190285623,0.02490868978202343,1.9238088498241268e-05
-0.00044302907190285623,0.024973519146442413,-3.365150769241154e-05
-0.00044302907190285623,0.024841733276844025,9.607508218323346e-06
-0.00044302907190285623,-0.025730319321155548,0.02407045103609562
-0.00044302907190285623,0.07293786108493805,-0.02408125437796116
-0.00044302907190285623,0.024650312960147858,3.8453101296909153e-05
-0.00044302907190285623,0.024753572419285774,-3.365150769241154e-05
-0.00044302907190285623,0.024621786549687386,9.607508218323346e-06
-0.009301280602812767,0.0060740746557712555,-3.839547935058363e-05
-0.009301280602812767,0.004886401817202568,8.65195324877277e-05
-0.009301280602812767,0.004180252552032471,-2.408011096122209e-05
-0.009301280602812767,0.0032723546028137207,-3.365150769241154e-05
-0.009301280602812767,0.002254655584692955,9.607508218323346e-06
-0.009301280602812767,0.0012836083769798279,2.8857133656856604e-05
-0.009301280602812767,0.0005016829818487167,-4.326623093220405e-05
-0.009301280602812767,-0.0005453303456306458,1.4409100913326256e-05
-0.009301280602812767,0.04899973422288895,-0.024022363126277924
-0.009301280602812767,-0.05038558691740036,0.024004347622394562
-0.009301280602812767,-0.0033873943611979485,3.8453101296909153e-05
-0.009301280602812767,0.046290233731269836,-0.024062028154730797
-0.009301280602812767,-0.05329287424683571,0.024062028154730797
-0.009301280602812767,0.0444319024682045,-0.024062028154730797
-0.009301280602812767,-0.004662283696234226,1.9226550648454577e-05
-0.009301280602812767,-0.05597669631242752,0.024010350927710533
-0.009301280602812767,0.041537705808877945,-0.024011556059122086
-0.009301280602812767,-0.00738553237169981,-1.4419911167351529e-05
-0.009301280602812767,-0.008354680612683296,4.803754109161673e-06
-0.009301280602812767,-0.009300075471401215,1.2022002010780852e-05
-0.007148342672735453,-0.0055754659697413445,-5.276218871586025e-05
-0.007148342672735453,-0.006561215966939926,7.927404658403248e-05
-0.007148342672735453,0.04346306994557381,-0.02408614754676819
-0.007148342672735453,-0.05589122325181961,0.024031981825828552
-0.007148342672735453,-0.008542092517018318,0.0
-0.007148342672735453,0.04121275991201401,-0.024033183231949806
-0.007148342672735453,-0.05804570019245148,0.024036789312958717
-0.007148342672735453,0.039792656898498535,-0.02403799071907997
-0.007148342672735453,-0.008997803553938866,0.0
-0.007148342672735453,-0.06017662212252617,0.024029579013586044
-0.007148342672735453,0.03762981668114662,-0.024029579013586044
-0.007148342672735453,-0.011143747717142105,0.0
-0.007148342672735453,-0.011858653277158737,0.0
-0.007148342672735453,-0.012573202140629292,0.0
-0.007148342672735453,-0.013288035988807678,0.0
-0.007148342672735453,-0.014002869836986065,0.0
-0.007148342672735453,-0.014717704616487026,0.0
-0.007148342672735453,-0.015432538464665413,0.0
-0.007148342672735453,0.034322988241910934,-0.024033183231949806
-0.007148342672735453,-0.06491905450820923,0.02402837760746479
0.003467060159891844,0.004715491086244583,0.0
0.003467060159891844,0.00506174610927701,0.0
0.003467060159891844,0.005408452358096838,0.0
0.003467060159891844,0.05621892586350441,-0.024029579013586044
0.003467060159891844,-0.04195564240217209,0.024029579013586044
0.003467060159891844,0.0064500467851758,0.0
0.003467060159891844,0.006796614266932011,0.0
0.003467060159891844,0.007143424358218908,0.0
0.003467060159891844,0.007490165065973997,0.0
0.003467060159891844,0.058327026665210724,-0.024042800068855286
0.003467060159891844,-0.03990427404642105,0.02404400333762169
0.003467060159891844,-0.041909798979759216,0.024018770083785057
0.003467060159891844,0.10737500339746475,-0.04804714769124985
0.003467060159891844,-0.08935056626796722,0.04808560013771057
0.003467060159891844,0.057657498866319656,-0.024042800068855286
0.003467060159891844,0.009918429888784885,0.0
0.003467060159891844,0.010264997370541096,0.0
0.003467060159891844,0.01061180792748928,0.0
0.003467060159891844,0.01095854863524437,0.0
0.003467060159891844,0.01130511611700058,0.0
0.009978032670915127,0.025326460599899292,0.0
0.009978032670915127,0.026323067024350166,0.0
0.009978032670915127,0.02732047066092491,0.0
0.009978032670915127,-0.022154921665787697,0.02403438650071621
0.009978032670915127,0.07737377285957336,-0.024029579013586044
0.009978032670915127,0.03031201660633087,0.0
0.009978032670915127,0.03130991756916046,0.0
0.009978032670915127,-0.018189873546361923,0.024046408012509346
0.009978032670915127,0.08138945698738098,-0.02404159866273403
0.009978032670915127,-0.0161530002951622,0.024027176201343536
0.009978032670915127,0.08336883783340454,-0.024033183231949806
0.009978032670915127,-0.014169408939778805,0.024033183231949806
0.009978032670915127,0.03489476069808006,0.0
0.009978032670915127,0.03589296340942383,5.435651826920813e-15
0.009978032670915127,0.03688037022948265,4.808079211215954e-06
0.009978032670915127,0.03788243979215622,2.4051216769294115e-06
0.009978032670915127,0.038920775055885315,-1.6820707969600335e-05
0.009978032670915127,0.03986990824341774,7.204550456663128e-06
0.009978032670915127,-0.009652651846408844,0.0240644458681345
0.009978032670915127,0.0900208055973053,-0.02406924031674862
0.004676652140915394,0.03176780045032501,-9.593114555173088e-06
0.004676652140915394,-0.018400421366095543,0.02410411462187767
0.004676652140915394,0.08087430149316788,-0.02409454435110092
0.004676652140915394,-0.017369043081998825,0.024058429524302483
0.004676652140915394,0.031296420842409134,-3.8453101296909153e-05
0.004676652140915394,0.08209263533353806,-0.02400314249098301
0.004676652140915394,-0.01584075577557087,0.023997139185667038
0.004676652140915394,0.03252001851797104,4.806638025911525e-05
0.004676652140915394,0.03317486494779587,-4.326623093220405e-05
0.004676652140915394,0.03352578356862068,1.4409100913326256e-05
0.004676652140915394,0.03397158905863762,2.4044004021561705e-05
0.004676652140915394,0.08501875400543213,-0.024062028154730797
0.004676652140915394,-0.01316712237894535,0.024062028154730797
0.004676652140915394,-0.014944931492209435,0.0239851213991642
0.004676652140915394,0.08386058360338211,-0.0239851213991642
0.004676652140915394,0.03642881661653519,-3.365150769241154e-05
0.004676652140915394,0.0368090495467186,9.607508218323346e-06
0.004676652140915394,0.03723509982228279,2.8857133656856604e-05
0.004676652140915394,-0.012601461261510849,0.02398150973021984
0.004676652140915394,0.08622828871011734,-0.02399955503642559
-0.006161116994917393,0.016077693551778793,-6.715182826155797e-05
-0.006161116994917393,-0.035543523728847504,0.02422679401934147
-0.006161116994917393,0.06308802962303162,-0.024187307804822922
-0.006161116994917393,0.014077059924602509,9.607508218323346e-06
-0.006161116994917393,-0.03706657886505127,0.02407045103609562
-0.006161116994917393,0.06102956458926201,-0.02408125437796116
-0.006161116994917393,0.01216033473610878,4.326623093220405e-05
-0.006161116994917393,0.011731451377272606,-4.806638025911525e-05
-0.006161116994917393,0.010928623378276825,4.325325062382035e-05
-0.006161116994917393,0.010479525662958622,-3.8453101296909153e-05
-0.006161116994917393,0.009706004522740841,3.8453101296909153e-05
-0.006161116994917393,0.00923728384077549,-3.365150769241154e-05
-0.006161116994917393,0.008533632382750511,9.607508218323346e-06
-0.006161116994917393,0.00788649171590805,2.4044004021561705e-05
-0.006161116994917393,0.00739897508174181,-3.8453101296909153e-05
-0.006161116994917393,0.006615346297621727,4.326623093220405e-05
-0.006161116994917393,0.05663188546895981,-0.02406924031674862
-0.006161116994917393,-0.04265426844358444,0.024063225835561752
-0.006161116994917393,0.004936578683555126,-3.8453101296909153e-05
-0.006161116994917393,0.05465739220380783,-0.024006756022572517
-0.00970513466745615,-0.05169544368982315,0.02394082397222519
-0.00970513466745615,0.0454508513212204,-0.02392265759408474
-0.00970513466745615,-0.0032591689378023148,-5.0568287406349555e-05
-0.00970513466745615,-0.05485972762107849,0.024062028154730797
-0.00970513466745615,0.042824648320674896,-0.024062028154730797
-0.00970513466745615,-0.006309906952083111,1.9226550648454577e-05
-0.00970513466745615,-0.0072069233283400536,-1.682575384620577e-05
-0.00970513466745615,0.04223308339715004,-0.024021171033382416
-0.00970513466745615,-0.05725450441241264,0.024035587906837463
-0.00970513466745615,-0.010148989968001842,-2.403678990958724e-06
-0.00970513466745615,-0.011119361966848373,-2.4029579890338937e-06
-0.00970513466745615,0.03837905079126358,-0.024035587906837463
-0.00970513466745615,-0.06110845133662224,0.024021172896027565
-0.00970513466745615,0.03639523684978485,-0.024015169590711594
-0.00970513466745615,-0.012605128809809685,0.0
-0.00970513466745615,-0.013575254008173943,0.0
-0.00970513466745615,-0.0650131106376648,0.0240307804197073
-0.00970513466745615,0.03252996876835823,-0.024024775251746178
-0.00970513466745615,0.033977210521698,-0.024031981825828552
-0.00970513466745615,-0.06552695482969284,0.024033183231949806
-0.0017598660197108984,-0.0017461569514125586,0.0
-0.0017598660197108984,-0.0019218620145693421,0.0
-0.0017598660197108984,0.04839865118265152,-0.02404521033167839
-0.0017598660197108984,-0.05032004043459892,0.024024775251746178
-0.0017598660197108984,-0.0024463883601129055,0.0
-0.0017598660197108984,-0.002622392727062106,0.0
-0.0017598660197108984,0.04770687595009804,-0.024050015956163406
-0.0017598660197108984,-0.0510651096701622,0.024045206606388092
-0.0017598660197108984,-0.0031505930237472057,0.0
-0.0017598660197108984,-0.0033265091478824615,0.0
-0.0017598660197108984,0.04698070138692856,-0.024039193987846375
-0.0017598660197108984,-0.05174361541867256,0.024033183231949806
-0.0017598660197108984,-0.003853199537843466,0.0
-0.0017598660197108984,-0.004029185976833105,0.0
-0.0017598660197108984,-0.004205172881484032,0.0
-0.0017598660197108984,-0.004381159320473671,0.0
-0.0017598660197108984,-0.00455714575946331,0.0
-0.0017598660197108984,-0.0047331321984529495,0.0
-0.0017598660197108984,-0.004909119103103876,0.0
-0.0017598660197108984,-0.005085105542093515,0.0
0.008268794976174831,0.01580025441944599,0.0
0.008268794976174831,0.01662597618997097,0.0
0.008268794976174831,0.01745285466313362,0.0
0.008268794976174831,0.01827973499894142,0.0
0.008268794976174831,0.019106613472104073,0.0
0.008268794976174831,0.019933493807911873,0.0
0.008268794976174831,0.020760372281074524,0.0
0.008268794976174831,0.021587252616882324,0.0
0.008268794976174831,0.022414131090044975,0.0
0.008268794976174831,0.023241011425852776,0.0
0.008268794976174831,0.024067889899015427,0.0
0.008268794976174831,-0.025568289682269096,0.024029579013586044
0.008268794976174831,0.0737798660993576,-0.024029579013586044
0.008268794976174831,0.02654716931283474,0.0
0.008268794976174831,0.027373718097805977,0.0
0.008268794976174831,-0.022282496094703674,0.024039193987846375
